name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.000000;2.862359e-02;-4.395960e+00;1.040509e+01;1.105557e-02;-4.985751e-03;7.863319e-05;4.091789e+00;8.895694e+00;-4.102012e-02;-1.526764e+00;0;0;0;0;0;0;5.296042e+02;1.526535e+03;-201;1.586638e+03;1.515449e+03;-201;2.195750e+03;1.350997e+03;-201;2.939627e-04;-2.147885e-01;3.240626e-01;2.120641e-03;-1.110045e-03;5.156074e-05;3.110629e-01;1.731129e-01;2.370790e-02;-2.553292e-01;0;0;0;0;0;0;1.851973e+01;4.928993e+01;0;5.311145e+00;-8.021792e+01;0;7.625188e+01;-4.719782e+01;0
'unknown';0.000998;2.908487e-02;-4.725566e+00;1.084086e+01;1.434559e-02;-6.914798e-03;1.783362e-04;4.583826e+00;9.204417e+00;-2.168620e-02;-1.986287e+00;0;0;0;0;0;0;5.987686e+02;1.673855e+03;-201;1.603429e+03;1.331510e+03;-201;2.428518e+03;1.012878e+03;-201;5.615691e-04;-4.138573e-01;6.452230e-01;4.000350e-03;-2.024212e-03;6.924547e-05;5.877463e-01;2.687290e-01;7.284586e-02;-3.853889e-01;0;0;0;0;0;0;1.079755e+00;4.003707e+01;0;-1.722419e+01;-7.794072e+01;0;4.885991e+01;1.250076e+01;0
'unknown';0.001995;2.986277e-02;-5.305099e+00;1.180752e+01;2.001376e-02;-9.571454e-03;2.865854e-04;5.401085e+00;9.606896e+00;6.785243e-02;-2.573649e+00;0;0;0;0;0;0;5.876206e+02;1.699325e+03;-201;1.604797e+03;1.206328e+03;-201;2.460625e+03;1.284067e+03;-201;8.296944e-04;-6.069036e-01;8.896765e-01;4.874000e-03;-2.686627e-03;7.277448e-05;8.519561e-01;2.785876e-01;1.174351e-01;-4.200710e-01;0;0;0;0;0;0;7.594708e+00;2.179130e+01;0;-2.800297e+01;-3.805939e+01;0;9.955103e+00;7.293342e+01;0
'unknown';0.002993;3.081185e-02;-6.010677e+00;1.292999e+01;2.657822e-02;-1.281396e-02;3.208845e-04;6.375872e+00;9.883738e+00;2.687729e-01;-2.930266e+00;0;0;0;0;0;0;5.059948e+02;1.640326e+03;-201;1.491437e+03;1.280305e+03;-201;2.307612e+03;1.446965e+03;-201;9.980395e-04;-7.180879e-01;9.182789e-01;3.892944e-03;-2.789141e-03;5.671652e-05;1.003616e+00;1.729427e-01;1.484067e-01;-2.843074e-01;0;0;0;0;0;0;6.027678e+01;1.721517e+01;0;-3.162686e+01;4.593671e+01;0;-1.060010e+00;1.511445e+01;0
'unknown';0.003991;3.190858e-02;-6.787922e+00;1.380891e+01;2.930925e-02;-1.546931e-02;3.712315e-04;7.455546e+00;9.948972e+00;4.009258e-01;-3.155129e+00;0;0;0;0;0;0;6.139647e+02;1.652256e+03;-201;1.502619e+03;1.350754e+03;-201;2.305978e+03;1.498620e+03;-201;1.090511e-03;-7.596734e-01;7.747089e-01;1.533546e-03;-2.581824e-03;4.491779e-05;1.077440e+00;1.973638e-02;1.182630e-01;-1.090802e-01;0;0;0;0;0;0;1.421719e+02;2.766190e+01;0;1.121155e+01;9.487180e+01;0;5.803918e+01;-1.221606e+02;0
'unknown';0.004989;3.305217e-02;-7.574594e+00;1.443156e+01;2.916256e-02;-1.791158e-02;4.195957e-04;8.574677e+00;9.898093e+00;5.538106e-01;-3.117083e+00;0;0;0;0;0;0;8.869805e+02;1.783465e+03;-201;1.496384e+03;1.488981e+03;-201;2.500541e+03;9.811739e+02;-201;1.123188e-03;-7.508813e-01;6.120788e-01;-5.572190e-04;-2.175792e-03;3.933126e-05;1.103868e+00;-1.162307e-01;2.305062e-02;4.284451e-02;0;0;0;0;0;0;1.984166e+02;2.726068e+01;0;1.064386e+02;7.838165e+01;0;1.934315e+02;-1.146727e+02;0
'unknown';0.005986;3.419517e-02;-8.321507e+00;1.493029e+01;2.638932e-02;-1.993177e-02;4.618187e-04;9.688880e+00;9.698400e+00;5.166488e-01;-3.025641e+00;0;0;0;0;0;0;1.107987e+03;1.766065e+03;-201;1.658381e+03;1.576350e+03;-201;2.654356e+03;9.061595e+02;-201;1.119165e-03;-7.027660e-01;4.851543e-01;-1.387334e-03;-1.680583e-03;2.848098e-05;1.099149e+00;-2.434609e-01;-1.690191e-01;1.235893e-01;0;0;0;0;0;0;1.089837e+02;-4.606914e+01;0;1.398092e+02;-2.064578e+01;0;2.221721e+02;-4.942997e+01;0
'unknown';0.006984;3.528450e-02;-8.998291e+00;1.542970e+01;2.525209e-02;-2.146169e-02;4.722472e-04;1.077855e+01;9.427870e+00;3.261645e-01;-2.780788e+00;0;0;0;0;0;0;1.251066e+03;1.719725e+03;-201;1.945749e+03;1.559416e+03;-201;3.100580e+03;1.169832e+03;-201;1.110133e-03;-6.324502e-01;4.212643e-01;-1.343358e-03;-9.601461e-04;2.032602e-05;1.078386e+00;-3.750516e-01;-4.623583e-01;1.068463e-01;0;0;0;0;0;0;-3.925298e+01;-1.015687e+02;0;1.006524e+02;-1.107346e+02;0;1.340824e+02;8.083666e+01;0
'unknown';0.007982;3.638823e-02;-9.589904e+00;1.573561e+01;2.432781e-02;-2.209716e-02;4.873107e-04;1.184936e+01;8.966779e+00;-3.303464e-01;-2.705331e+00;0;0;0;0;0;0;9.768400e+02;1.453781e+03;-201;1.976983e+03;1.212308e+03;-201;3.116819e+03;1.157141e+03;-201;1.114293e-03;-5.544972e-01;4.164044e-01;-9.865165e-04;-1.954112e-04;1.568856e-05;1.046881e+00;-4.973288e-01;-7.967154e-01;1.031227e-02;0;0;0;0;0;0;-1.869258e+02;-1.110891e+02;0;-4.356002e+01;9.768089e+01;0;-1.144520e+02;4.042208e+01;0
'unknown';0.008980;3.750630e-02;-1.010265e+01;1.613522e+01;2.347653e-02;-2.162961e-02;5.084798e-04;1.288637e+01;8.388646e+00;-1.334484e+00;-2.743007e+00;0;0;0;0;0;0;7.562891e+02;1.431764e+03;-201;1.840346e+03;1.117329e+03;-201;2.939722e+03;1.259866e+03;-201;1.134666e-03;-4.756563e-01;4.748710e-01;-7.836604e-04;3.872750e-04;1.539488e-05;1.000901e+00;-5.974280e-01;-1.113380e+00;-1.613456e-01;0;0;0;0;0;0;-2.218034e+02;-6.412352e+01;0;-1.367227e+02;2.718629e+02;0;-3.319842e+02;1.383986e+02;0
'unknown';0.009977;3.865573e-02;-1.054182e+01;1.665955e+01;2.234452e-02;-2.082486e-02;5.221451e-04;1.386937e+01;7.731369e+00;-2.636605e+00;-2.992970e+00;0;0;0;0;0;0;4.207466e+02;1.354600e+03;-201;1.493283e+03;2.285798e+03;-201;2.162526e+03;1.063253e+03;-201;1.155344e-03;-3.970915e-01;5.674914e-01;-2.785796e-04;6.602617e-04;1.203063e-05;9.434674e-01;-6.334841e-01;-1.312482e+00;-3.297918e-01;0;0;0;0;0;0;-1.437642e+02;-6.123535e+00;0;-1.182351e+02;3.320855e+02;0;-3.079130e+02;1.808100e+02;0
'unknown';0.010975;3.982408e-02;-1.090062e+01;1.734209e+01;2.232543e-02;-2.016146e-02;5.318043e-04;1.477304e+01;7.058435e+00;-4.087607e+00;-3.443696e+00;0;0;0;0;0;0;4.200962e+02;1.448698e+03;-201;1.503985e+03;2.381985e+03;-201;1.917806e+03;1.908769e+03;-201;1.162332e-03;-3.191648e-01;6.185816e-01;7.034341e-04;6.180003e-04;7.426762e-06;8.748901e-01;-6.085922e-01;-1.381295e+00;-4.869919e-01;0;0;0;0;0;0;-6.348093e+01;-2.039771e+01;0;-3.857346e+01;-5.327633e+01;0;-1.091984e+02;1.408250e+02;0
'unknown';0.011973;4.100606e-02;-1.117638e+01;1.796964e+01;2.351046e-02;-1.952993e-02;5.358016e-04;1.562336e+01;6.464464e+00;-5.516193e+00;-4.003945e+00;0;0;0;0;0;0;4.261154e+02;1.414696e+03;-201;1.553988e+03;2.240407e+03;-201;2.088212e+03;1.736740e+03;-201;1.134970e-03;-2.441299e-01;6.031656e-01;1.715927e-03;5.247176e-04;3.205997e-06;8.064150e-01;-5.180412e-01;-1.302073e+00;-5.841951e-01;0;0;0;0;0;0;4.646652e+00;-3.063862e+01;0;3.062131e+01;-4.388802e+02;0;1.523597e+02;-8.744514e+01;0
