name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.000000;2.335368e-02;-1.846959e+01;3.084120e+01;-7.210014e-02;8.446502e-03;1.381243e-04;-3.573336e+00;7.908700e+00;9.304030e+00;8.306337e+00;0;0;0;0;0;0;7.967010e+02;1.847172e+03;-201;1.954783e+03;1.614930e+03;-201;2.478484e+03;1.697319e+03;-201;5.556140e-05;-1.401934e-01;1.726080e-01;1.803146e-03;-1.060497e-05;6.258205e-05;2.332649e-02;-9.138489e-03;1.165333e-02;-5.080757e-01;0;0;0;0;0;0;-4.389449e+01;-2.672577e+01;0;-9.769011e+01;-4.244936e+01;0;3.355073e+01;-1.414272e+02;0
'unknown';0.000998;2.344888e-02;-1.870662e+01;3.111494e+01;-6.995124e-02;8.467770e-03;2.666943e-04;-3.535964e+00;7.904739e+00;9.374837e+00;7.460641e+00;0;0;0;0;0;0;6.533662e+02;1.849868e+03;-201;1.659849e+03;1.630910e+03;-201;2.439284e+03;1.346142e+03;-201;1.199665e-04;-2.359888e-01;3.000553e-01;3.220618e-03;-3.047917e-04;7.418589e-05;1.201016e-01;7.995891e-03;-6.476536e-02;-9.198791e-01;0;0;0;0;0;0;3.479553e+00;-8.722998e+01;0;-5.345465e+01;-1.212995e+02;0;1.355255e+02;-2.055307e+02;0
'unknown';0.001995;2.358389e-02;-1.905204e+01;3.156738e+01;-6.415886e-02;8.382844e-03;3.867495e-04;-3.475390e+00;7.864989e+00;9.326894e+00;6.188807e+00;0;0;0;0;0;0;6.488959e+02;1.712195e+03;-201;1.613799e+03;1.394694e+03;-201;2.665837e+03;1.165772e+03;-201;1.871638e-04;-3.084377e-01;4.137234e-01;4.058637e-03;-8.212689e-04;6.063440e-05;3.427074e-01;1.967136e-01;-8.316765e-02;-1.204573e+00;0;0;0;0;0;0;7.859899e+01;-1.436669e+02;0;5.926821e+01;-2.043448e+02;0;2.818629e+02;-1.441432e+02;0
'unknown';0.002993;2.383841e-02;-1.935831e+01;3.197839e+01;-5.996769e-02;6.954373e-03;3.847411e-04;-3.021801e+00;7.970536e+00;8.968772e+00;4.765707e+00;0;0;0;0;0;0;8.880013e+02;1.478510e+03;-201;1.858001e+03;1.118551e+03;-201;3.062434e+03;9.354395e+02;-201;2.987530e-04;-3.162119e-01;4.645037e-01;4.021016e-03;-1.679195e-03;3.458195e-05;8.370655e-01;7.398624e-01;1.436311e-01;-1.072672e+00;0;0;0;0;0;0;1.343821e+02;-1.537624e+02;0;1.679785e+02;-2.159726e+02;0;3.140672e+02;4.546394e+01;0
'unknown';0.003991;2.409474e-02;-1.968594e+01;3.247809e+01;-5.679873e-02;5.096856e-03;3.822729e-04;-2.116881e+00;8.859370e+00;9.091225e+00;3.630941e+00;0;0;0;0;0;0;1.072378e+03;1.314516e+03;-201;2.152048e+03;8.493857e+02;-201;3.576223e+03;1.181955e+03;-201;4.255461e-04;-3.105946e-01;4.474785e-01;3.495920e-03;-2.225210e-03;2.732739e-05;1.466485e+00;1.598949e+00;7.283753e-01;-5.300446e-01;0;0;0;0;0;0;6.466898e+01;-8.939976e+01;0;1.076586e+02;-1.040226e+02;0;1.372327e+02;1.591736e+02;0
'unknown';0.004989;2.468722e-02;-1.997074e+01;3.298210e+01;-5.352622e-02;1.714789e-03;4.418424e-04;-2.989133e-02;1.110686e+01;1.021083e+01;3.376216e+00;0;0;0;0;0;0;1.113536e+03;1.279896e+03;-201;2.230617e+03;8.237007e+02;-201;3.554427e+03;1.565371e+03;-201;6.047265e-04;-3.084518e-01;3.687748e-01;3.403706e-03;-2.573912e-03;6.033514e-05;2.086326e+00;2.470938e+00;1.401772e+00;1.877576e-01;0;0;0;0;0;0;-6.473921e+01;3.635669e+00;0;-3.864613e+01;5.450108e+01;0;-1.465795e+02;1.599198e+02;0
'unknown';0.005986;2.528721e-02;-2.029880e+01;3.330292e+01;-4.990000e-02;-1.234141e-04;4.948358e-04;2.361080e+00;1.429157e+01;1.234774e+01;4.233330e+00;0;0;0;0;0;0;8.594737e+02;1.364503e+03;-201;1.965784e+03;1.022006e+03;-201;3.106004e+03;1.646674e+03;-201;8.158943e-04;-3.158318e-01;2.372696e-01;3.232357e-03;-2.648535e-03;1.080180e-04;2.483198e+00;2.969896e+00;1.736591e+00;7.318135e-01;0;0;0;0;0;0;-1.590046e+02;8.852434e+01;0;-1.740910e+02;2.415589e+02;0;-3.639670e+02;-3.596886e+01;0
'unknown';0.006984;2.626581e-02;-2.059414e+01;3.340985e+01;-4.639852e-02;-3.305051e-03;6.301354e-04;5.170849e+00;1.760913e+01;1.434937e+01;5.403301e+00;0;0;0;0;0;0;6.707576e+02;1.471695e+03;-201;1.757902e+03;1.304746e+03;-201;2.564646e+03;1.502679e+03;-201;9.970686e-04;-3.577185e-01;1.512207e-01;3.153846e-03;-2.673376e-03;1.573347e-04;2.574463e+00;3.074996e+00;1.708441e+00;9.097436e-01;0;0;0;0;0;0;-1.046941e+02;1.240505e+02;0;-1.350204e+02;2.846931e+02;0;-2.326268e+02;-1.400215e+02;0
'unknown';0.007982;2.738492e-02;-2.095339e+01;3.345056e+01;-4.420079e-02;-5.635900e-03;8.282166e-04;7.698737e+00;2.045772e+01;1.570491e+01;6.276466e+00;0;0;0;0;0;0;4.987444e+02;1.661238e+03;-201;1.517950e+03;1.816657e+03;-201;2.251278e+03;1.033457e+03;-201;1.164073e-03;-4.245352e-01;1.320259e-01;3.157975e-03;-2.961072e-03;1.976350e-04;2.513470e+00;2.946120e+00;1.473267e+00;8.116614e-01;0;0;0;0;0;0;1.384545e+01;1.359766e+02;0;-6.948816e+00;1.853618e+02;0;1.737717e+01;-5.326453e+01;0
'unknown';0.008980;2.862371e-02;-2.143203e+01;3.366438e+01;-4.060660e-02;-8.895849e-03;1.061825e-03;1.017359e+01;2.339877e+01;1.707445e+01;6.903366e+00;0;0;0;0;0;0;7.704299e+02;1.751781e+03;-201;1.779432e+03;1.849841e+03;-201;2.818656e+03;1.171872e+03;-201;1.233386e-03;-5.255707e-01;1.255364e-01;2.987952e-03;-3.037567e-03;2.021437e-04;2.307387e+00;2.781357e+00;1.340942e+00;6.999722e-01;0;0;0;0;0;0;9.040629e+01;2.289061e+02;0;8.631093e+01;3.351161e+01;0;2.082724e+02;1.341952e+02;0
