recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class
m.wav,'unknown',0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,silence
m.wav,'unknown',0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,silence
m.wav,'unknown',0.02,-2.30488637325743,-3.2131008302600703,2.952908156688744,0.5124464887706436,-1.715422977513426,2.5845715220685106,1.6940373879955224,3.2728824529917424,-2.8424348659426566,-1.0840938295321112,-0.58777560838634,3.02131129174858,3.753571875239723,-1.6024890628925978,-0.6791260755038595,0.5999272454041259,-0.06121060780026299,-0.11705722831561785,0.4483568574945828,1.050566844138868,0.11005574213255365,-1.644263574876031,0.3555890159523648,2.0338424638727344,-0.7116186485338174,-0.5632422590259208,-0.3554390220498048,0.0,-0.501782055040949,-2.1177903252611476,0.6478501913378022,-1.6997797945196507,3.6897574404127713,3.6363162139925675,1.4059598749598772,-1.7098016817994959,-1.4564092939570545,-0.3645371296535546,0.7697192033629381,NaN,NaN,2.5228972413551496,1.1251656110508195,-0.5931913946330373,1.2083947787683391,-1.2354286239566707,1.23752327551689,0.9738218147342815,-2.4694360494824923,2.4477767216121022,-0.8933678749583723,-2.0486341333780222,0.25099192232222217,-1.9519948630871193,2.798047395793787,-2.028850357835008,-1.2769627440266607,-0.009973894195125779,0.7162001375781241,0.5665252637964189,-1.4872971637166004,1.713563079847868,0.017628868096911974,-0.46159510452224667,0.04229098777910072,1.1313319968168207,-0.5187858060738816,-0.47844308918783574,NaN,-0.704030086068363,0.32803442768386354,0.2426903457085976,-1.0004084364268426,-2.2182224194344276,-1.5813981186394634,-0.6660323943427195,0.23869778897602828,0.658828775419997,-0.5296830321006591,0.823383740809834,NaN,NaN,-0.47200348247795537,sonorant
m.wav,'unknown',0.03,-1.649202891719814,-2.3673440220096507,2.3541382537965205,-0.5525064549033505,-2.135516984377813,1.8659397465248269,1.9931375559269948,1.8034623538009953,-1.5267799729980494,-0.8379426826136877,-0.9334360804897457,0.8025439123656203,1.9626908808025596,-0.6553758458049277,-1.0074294245642563,-0.5768258278074906,-0.9520759756295457,0.6270515204445538,2.0446047152398634,-1.562916833678265,1.9119842277110073,-2.0767660684847704,-0.6716227520339303,1.0311455724233143,0.2533495185507055,-0.5632422590259208,-0.3554390220498048,0.0,-0.501782055040949,-1.8006710271272117,0.48495830165311804,-1.8367463345873432,2.0719895210160653,2.248272938150207,1.1434847236027479,-1.457347903907613,-1.2018054602827524,-1.285846288649297,1.1284489901446861,NaN,NaN,2.214017090184852,2.145350912983246,-1.9060110107490207,1.2850776636309529,0.11952159501182598,-1.1793698972287339,-0.36670641035675394,-2.4236597732147676,2.3547199319700596,-0.6662627973242644,-1.4627620943245276,-2.702847572101469,-2.6700784209674238,2.2635188157895962,-1.8466032746419063,-0.34685156207859447,0.27878334981713165,1.2098917082643252,-0.29343751810793345,-1.2827227566718575,0.9728567942977945,0.08352363366212562,-0.09531139006381531,-0.749292473685171,0.16456050217079002,-0.5187858060738816,-0.47844308918783574,NaN,0.9654067757848074,1.436803418875206,1.0751363601845698,0.7937574478496787,-2.595915695920816,-2.67365249360488,-0.2933875829022098,1.271752153204557,0.41501449474895913,0.12511934499174732,0.9019475042029796,NaN,NaN,-0.33385653401720455,sonorant
m.wav,'unknown',0.04,-1.1431834518615809,-1.0652271632398695,0.9589311595803689,1.015620347071411,-1.6476240410061591,0.39200243473669466,1.3830701439567672,0.8027482639614486,-0.5478971808079055,-1.4613553048422399,-1.0682991462510545,0.45916792508367343,0.5622527678302753,0.014425093965062348,-1.2306755943190302,-0.019479399128934694,-0.19078569287979932,0.9734116695379904,0.3370772818482509,-1.0560193091755312,1.4334741174517738,-1.7193892648516915,-0.36719855900506077,0.4107240861987961,-0.26486955816326396,-0.5632422590259208,-0.3554390220498048,0.0,0.6021394909031923,-0.9726420205219745,0.7389636942737097,-0.7720161940273323,0.5711445974738251,0.45613028198834693,0.9989314380848515,-0.8239727451729604,-1.0296410152377873,-0.8180795023779529,1.2646946222279092,-0.4240812348279015,0.6427646753427704,1.3599755285316977,2.3608590382364363,-2.1203174703808085,0.5655377171724139,1.1635647017473099,-2.143905627696401,-1.5055591933653658,-1.5455155855259812,1.46378880937334,-0.1695028080262803,-0.4983618946869986,-1.439458996732432,-2.243593697556966,1.1250582167762306,-1.1237171263682375,1.0530994282085906,0.884895832282538,1.2067695206952918,-1.0964977670746632,0.27707895691251955,-0.7728119989716498,0.6641265663220411,0.9229728149744407,-0.07834604238045585,-1.2275198437264894,-0.5187858060738816,-0.47844308918783574,NaN,2.171110142767463,2.0442112326708615,1.830860666807782,2.1874295412122997,-2.0439887996284227,-2.3936783492766334,0.5038315268976137,1.7759822101356006,-0.3335144715167009,1.4021828392391458,0.773687120296409,NaN,NaN,-0.17521066083533,sonorant
m.wav,'unknown',0.05,-0.8459547584383191,0.0010107632129859937,0.11419832012320351,0.9896742593907148,-0.7116554813911369,-0.8905145017099458,0.44021225347278026,0.5168258057700451,-0.24948277793583998,-1.2848924024002935,-0.9444667499385793,0.6282442713565454,-0.06933592823585728,0.12847587177911557,-1.240755998366287,0.07686140053796413,-0.2145796055375943,2.298207327256851,0.1102099568145029,-1.3634976550188163,1.2795674588327954,-1.4863488780506064,-0.0627887452777369,0.9943627580109825,-0.3649696513856677,-0.5632422590259208,-0.3554390220498048,0.0,1.7060610368473335,0.18173844153805588,1.1490922494264035,0.9144154227287419,-0.1319396659330219,-0.23646174038742393,0.975359040867007,0.07754118948828069,-0.9757677133638775,0.0245688293043423,1.7982639948450447,NaN,NaN,0.5916838768801183,1.7887533917096143,-1.5877502713060279,0.34333965913197745,1.9981312319572766,-1.2753714518249764,-1.7463580034143893,-0.7034783594774634,0.44662087087538693,0.43245160898735563,0.287648787571108,-0.12076777455723677,-0.9453771545517881,-0.12072071407698697,-0.19636845521060575,1.943933653076563,1.4871107434529085,0.24906906116798175,-1.7279311062701912,2.08086030547273,-2.1968233587564847,1.4804289868887721,1.6594198966241216,0.7257428243211123,-2.0521270998394683,-0.5187858060738816,-0.47844308918783574,NaN,1.8928715698809893,1.6832677559164648,1.915167538575541,2.312048715846095,-1.0259687815353118,-1.2713174043457618,1.0030957097426283,1.2910472461627713,-0.8989864403928054,2.029785056652972,0.011093923794344795,NaN,NaN,0.465136701881819,sonorant
m.wav,'unknown',0.06,-0.6619624826388801,0.5498791003702497,-0.22861724774497927,0.7461052821649571,-0.00523080442575677,-0.8781609575405792,-0.2392620909848803,0.3855082970847014,-0.07689780796793058,-1.0322882605433772,-0.6481159966213174,0.2040269649029816,-0.2926630712103037,0.11916193251581436,-1.0551443618764682,1.3068984047142045,1.1444772894558701,2.0001144693437203,-1.3382597362592217,1.1921806202556258,-0.5307124929151948,-0.4757768482386531,1.3271960248605528,1.6306265644222264,-1.3958844883657664,-0.5632422590259208,-0.3554390220498048,0.0,2.442003609873149,0.6647394445451564,1.3818836007504465,2.0076000017378344,-0.4691022899054597,-0.5095698788589527,0.9719831712521574,0.35579931898563516,-0.9465644672050038,1.825290681763445,1.2240797697721422,NaN,NaN,-0.0016747576909625897,0.5516605259558597,-0.34303909731331905,-0.744699855065359,1.7788013746872111,0.08399346510442145,-0.8962146952901062,-0.07162010400853194,-0.46777810464791003,1.2611949615599158,0.4873401789571059,-0.03467469827276076,0.05922885335230638,-0.9055543456583668,0.461190401711379,0.8589579138147501,0.7806125393383424,-0.9884365923106812,-0.26343592081855116,1.280929871815557,-1.8594777218541496,1.2527485954848399,0.9055898677924782,-0.11740380265377703,-0.8617383616988693,-0.5187858060738816,-0.47844308918783574,NaN,0.40892704690027487,0.15368409084524798,0.8475011211379716,1.0175417825675004,0.07170415777105224,0.045843858772802115,0.8906311986799614,-0.26703737544001765,-0.8927644516027036,0.8371334345164116,-1.2565604542353674,NaN,NaN,0.6027490978838531,sonorant
m.wav,'unknown',0.07,-0.49994504384993005,0.7566974406741193,-0.442641309459798,0.09132032816279591,0.9401964662905843,-0.5303579320134457,-0.24746888262966762,-0.10049819806163304,0.003106988181258517,-0.17448809905549745,-0.4169972081696172,0.38551757559430916,-0.2541865855374689,-0.15446444214145022,-0.7929789165490772,1.360090514326139,1.367003759787614,0.9287414592184051,-1.6071788729442422,1.5130923263311873,-0.6879943696785256,-0.010800599650730772,1.3283152138308778,1.2485337585540173,-1.3927590612207446,-0.5632422590259208,-0.3554390220498048,0.0,2.0740297612251033,0.6118508559392288,1.3035031193511444,2.1431646691062327,-0.5399833660442728,-0.5404678092740184,0.8811689872092233,0.20314164226078524,-0.8577730352070012,1.6810619532422624,0.701373451504453,NaN,NaN,-0.28675639393329483,-0.4289320315527331,0.3862766338777934,-0.47333767555913187,0.8602157946844443,0.9349413455682332,0.40573474707916485,0.1341222497825988,-0.9517854978825911,1.7835659865692326,0.07175192636591254,0.012523441331631949,0.5514373935155739,-0.8982651981876422,0.5957005176866256,0.1725699928884704,0.06398185284619622,-2.0713398310836038,0.43279213217636997,0.34790245868320685,-1.433215326356185,1.0332065445463892,0.07057342109532994,-1.4799757552703041,-0.11533231280149261,-0.5187858060738816,-0.47844308918783574,NaN,-1.1677630643165609,-1.3439268031657292,-0.4863485769347315,-0.6324731058769544,0.6150613200471746,0.6083015755991269,0.28867756797379057,-1.6857870626338451,-0.35801252607226575,-0.46965280148240035,-1.7030712464064366,NaN,NaN,0.6315452064206649,sonorant
m.wav,'unknown',0.08,-0.43193718625583,0.2925221395611685,-0.024169248448693476,-0.45333498815161,1.0357748186652822,0.012763703033720049,-0.11738800403946847,0.06297107333987882,-0.38202916642492557,0.30654854860184755,-0.4041937525593615,0.18999948328747557,-0.1185906469844941,-0.27380188384641024,-0.5887060425553807,0.031374938843573556,0.34830251559485625,-0.2890825476732021,0.7318186982044151,-0.049825255182084575,-0.5429357306919694,-0.11080868375845723,0.1761856602145777,-0.198627496625538,-0.20403293807945905,-0.5632422590259208,-0.3554390220498048,0.0,0.9701133395512384,-0.2555474652181775,0.8657595364435182,1.0045612033132927,-0.061642553896825464,-0.17942053514878722,0.7156677030534281,-0.5085139444535093,-0.700456840082998,-0.10097688634788327,-0.6899272897067197,NaN,NaN,-0.4399675708192069,-0.9063226470823825,0.5634005066953416,0.31504936731102184,0.16249872700761103,0.7267662062175511,0.9009120629474718,0.48387941441572535,-1.1679267814528678,1.9276088495071952,-0.5596522626620726,-0.06017472964228291,0.6932062871879758,-0.5707433676689858,0.29736666559752756,-0.39702082584830684,-0.7417567580654074,-1.8888943294318357,1.1088002961151564,-0.974337137106812,-0.5334452249858703,0.6448345966587676,-0.6951870229366002,-2.3975044231244906,0.4594017584664851,-0.5187858060738816,-0.47844308918783574,NaN,-2.095227987568322,-1.9353535264559512,-1.1676536625999723,-1.5660587911743435,0.837923131016272,0.8236023896074895,-0.19857752004383444,-2.1157513143846454,0.10233368560170408,-1.419729046845847,-1.7921838317057912,NaN,NaN,0.48112679282074394,sonorant
m.wav,'unknown',0.09,-0.31964045190008167,0.12460300771341434,-0.002072437750956254,0.27661774095255875,0.6539052485820879,0.23780292218862922,0.38415866644562263,-0.02384703144623405,-0.5845575480919589,1.2796795179486786,-0.5575397555221346,0.3291884244779698,-0.012907598757328807,-0.09560994133848719,-0.492818456866516,0.20026562569601236,-0.16720548188965756,-0.9215932462221793,0.5249597275757951,-0.345737584805783,-0.8887173245560616,0.348313942034081,-0.029742713774933125,-0.6896766082353102,-0.3112889866655797,-0.5632422590259208,-0.3554390220498048,0.0,-0.13380820639290283,-0.6769795294027229,0.4417889917232762,0.0100666736612465,-0.03629121229199609,-0.12834957160668387,0.48108223923446125,-0.8167687291785273,-0.4862385923996876,-0.4727109210592035,-0.47188447972356024,-0.7277882211972316,-1.2543687860811013,-0.45280699361546867,-0.7171045041420699,0.16454900856920168,0.3114596896654469,-0.8266498222299936,0.09996779411023198,0.9815409023236946,0.4808303701300923,-0.8434893548267807,1.2940816325317985,-0.9286491789237138,-0.16418278993305815,0.4715822020350226,-0.05938377199886572,-0.1366633962246812,-0.026000147384385906,-0.5517480063101606,-1.1919341337013478,0.2123027039256224,-0.5259366579210736,-0.49006787030995924,0.4270714880959455,-0.3673970328198621,-1.894992966544495,0.04403183665534365,-0.5187858060738816,-0.47844308918783574,NaN,-1.631494880164545,-1.4268080595663921,-0.8563742131505382,-1.2794948345155408,0.5405461840314331,0.5732104194411025,-0.14578948173560755,-1.5554852796421672,0.08803452962941101,-0.793099358268303,-0.6098837846066418,NaN,NaN,0.4176777401124989,sonorant
